,model1-Adam,model1-RMSprop,model1-SGD,model1-Adagrad,model2-Adam,model2-RMSprop,model2-SGD,model2-Adagrad,model3-Adam,model3-RMSprop,model3-SGD,model3-Adagrad
model1-Adam,1.0,0.822660023642594,0.17671300240304544,0.9,0.9,0.9,0.4320190042835109,0.9,0.9,0.9,0.6573286353168579,0.9
model1-RMSprop,0.822660023642594,1.0,0.9,0.040916517655068874,0.9,0.9,0.9,0.17671300240304544,0.9,0.9,0.9,0.3129744680816846
model1-SGD,0.17671300240304544,0.9,1.0,0.001,0.8777722904725733,0.9,0.9,0.006386577442638708,0.9,0.547108845633124,0.9,0.016912880477214065
model1-Adagrad,0.9,0.040916517655068874,0.001,1.0,0.21686394061099934,0.08922212457252698,0.004527708723997104,0.9,0.17671300240304544,0.547108845633124,0.016912880477214065,0.9
model2-Adam,0.9,0.9,0.8777722904725733,0.21686394061099934,1.0,0.9,0.9,0.5471088456331237,0.9,0.9,0.9,0.7124418956282628
model2-RMSprop,0.9,0.9,0.9,0.08922212457252698,0.9,1.0,0.9,0.3129744680816844,0.9,0.9,0.9,0.4917599751096443
model2-SGD,0.4320190042835109,0.9,0.9,0.004527708723997104,0.9,0.9,1.0,0.030785106282211094,0.9,0.822660023642594,0.9,0.07009280506057491
model2-Adagrad,0.9,0.17671300240304544,0.006386577442638708,0.9,0.5471088456331237,0.3129744680816844,0.030785106282211094,1.0,0.49175997510964264,0.8777722904725732,0.08922212457252698,0.9
model3-Adam,0.9,0.9,0.9,0.17671300240304544,0.9,0.9,0.9,0.49175997510964264,1.0,0.9,0.9,0.6573286353168581
model3-RMSprop,0.9,0.9,0.547108845633124,0.547108845633124,0.9,0.9,0.822660023642594,0.8777722904725732,0.9,1.0,0.9,0.9
model3-SGD,0.6573286353168579,0.9,0.9,0.016912880477214065,0.9,0.9,0.9,0.08922212457252698,0.9,0.9,1.0,0.17671300240304566
model3-Adagrad,0.9,0.3129744680816846,0.016912880477214065,0.9,0.7124418956282628,0.4917599751096443,0.07009280506057491,0.9,0.6573286353168581,0.9,0.17671300240304566,1.0
